ObservationDate,Province.State,Country.Region,Confirmed,Deaths,Recovered
2/28/2020,Hubei,China,65914,2682,26403
2/28/2020,"Humboldt County, CA",US,1,0,0
2/28/2020,Hunan,China,1017,4,830
2/28/2020,Inner Mongolia,China,75,0,45
2/28/2020,Jiangsu,China,631,0,515
2/28/2020,Jiangxi,China,935,1,790
2/28/2020,Jilin,China,93,1,73
2/28/2020,"Lackland, TX (From Diamond Princess)",US,0,0,0
2/28/2020,Liaoning,China,121,1,93
2/28/2020,"London, ON",Canada,1,0,1
2/28/2020,"Los Angeles, CA",US,1,0,0
2/28/2020,Macau,Macau,10,0,8
2/28/2020,"Madison, WI",US,1,0,0
2/28/2020,New South Wales,Australia,4,0,4
2/28/2020,Ningxia,China,72,0,68
2/28/2020,"Omaha, NE (From Diamond Princess)",US,0,0,0
2/28/2020,"Orange, CA",US,1,0,0
2/28/2020,Qinghai,China,18,0,18
2/28/2020,Queensland,Australia,5,0,1
2/28/2020,"Sacramento County, CA",US,2,0,0
2/28/2020,"San Antonio, TX",US,1,0,0
2/28/2020,"San Benito, CA",US,2,0,0
2/28/2020,"San Diego County, CA",US,2,0,1
2/28/2020,"Santa Clara, CA",US,2,0,1
2/28/2020,"Seattle, WA",US,1,0,1
2/28/2020,Shaanxi,China,245,1,199
2/28/2020,Shandong,China,756,6,405
2/28/2020,Shanghai,China,337,3,279
2/28/2020,Shanxi,China,133,0,112
2/28/2020,Sichuan,China,538,3,338
2/28/2020,South Australia,Australia,2,0,2
2/28/2020,Taiwan,Taiwan,34,1,6
2/28/2020,"Tempe, AZ",US,1,0,1
2/28/2020,Tianjin,China,136,3,102
2/28/2020,Tibet,China,1,0,1
2/28/2020,"Toronto, ON",Canada,5,0,2
2/28/2020,"Travis, CA (From Diamond Princess)",US,0,0,0
2/28/2020,Unassigned Location (From Diamond Princess),US,44,0,0
2/28/2020,Victoria,Australia,4,0,4
2/28/2020,Xinjiang,China,76,3,52
2/28/2020,Yunnan,China,174,2,156
2/28/2020,Zhejiang,China,1205,1,975
2/29/2020,,Afghanistan,1,0,0
2/29/2020,,Algeria,1,0,0
2/29/2020,,Austria,9,0,0
2/29/2020,,Bahrain,41,0,0
2/29/2020,,Belarus,1,0,0
2/29/2020,,Belgium,1,0,1
2/29/2020,,Brazil,2,0,0
2/29/2020,,Cambodia,1,0,1
2/29/2020,,Croatia,6,0,0
2/29/2020,,Denmark,3,0,0
2/29/2020,,Egypt,1,0,1
2/29/2020,,Estonia,1,0,0
2/29/2020,,Finland,3,0,1
2/29/2020,,France,100,2,12
2/29/2020,,Georgia,1,0,0
2/29/2020,,Germany,79,0,16
2/29/2020,,Greece,4,0,0
2/29/2020,,Iceland,1,0,0
2/29/2020,,India,3,0,3
2/29/2020,,Iran,593,43,123
2/29/2020,,Iraq,13,0,0
2/29/2020,,Ireland,1,0,0
2/29/2020,,Israel,7,0,1
2/29/2020,,Italy,1128,29,46
2/29/2020,,Japan,241,5,32
2/29/2020,,"Korea, South",3150,16,27
2/29/2020,,Kuwait,45,0,0
2/29/2020,,Lebanon,4,0,0
2/29/2020,,Lithuania,1,0,0
2/29/2020,,Luxembourg,1,0,0
2/29/2020,,Malaysia,25,0,18
2/29/2020,,Mexico,4,0,0
2/29/2020,,Monaco,1,0,0
2/29/2020,,Nepal,1,0,1
2/29/2020,,Netherlands,6,0,0
2/29/2020,,New Zealand,1,0,0
2/29/2020,,Nigeria,1,0,0
2/29/2020,,North Macedonia,1,0,0
2/29/2020,,Norway,15,0,0
2/29/2020,,Oman,6,0,1
2/29/2020,,Pakistan,4,0,0
2/29/2020,,Philippines,3,1,1
2/29/2020,,Qatar,1,0,0
2/29/2020,,Romania,3,0,0
2/29/2020,,Russia,2,0,2
2/29/2020,,San Marino,1,0,0
2/29/2020,,Singapore,102,0,72
2/29/2020,,Spain,45,0,2
2/29/2020,,Sri Lanka,1,0,1
2/29/2020,,Sweden,12,0,0
2/29/2020,,Switzerland,18,0,0
2/29/2020,,Thailand,42,0,28
2/29/2020,,United Arab Emirates,21,0,5
2/29/2020,,United Kingdom,23,0,8
2/29/2020,,Vietnam,16,0,16
2/29/2020," Montreal, QC",Canada,1,0,0
2/29/2020,Anhui,China,990,6,868
2/29/2020,Beijing,China,411,8,271
2/29/2020,"Boston, MA",US,1,0,1
2/29/2020,British Columbia,Canada,8,0,3
2/29/2020,"Chicago, IL",US,2,0,2
2/29/2020,Chongqing,China,576,6,438
2/29/2020,Diamond Princess cruise ship,Others,705,6,10
2/29/2020,From Diamond Princess,Australia,0,0,0
2/29/2020,Fujian,China,296,1,243
2/29/2020,Gansu,China,91,2,82
2/29/2020,Guangdong,China,1349,7,983
2/29/2020,Guangxi,China,252,2,176
2/29/2020,Guizhou,China,146,2,112
2/29/2020,Hainan,China,168,5,148
2/29/2020,Hebei,China,318,6,282
2/29/2020,Heilongjiang,China,480,13,301
2/29/2020,Henan,China,1272,21,1170
2/29/2020,Hong Kong,Hong Kong,95,2,33
2/29/2020,Hubei,China,66337,2727,28993
2/29/2020,"Humboldt County, CA",US,1,0,0
2/29/2020,Hunan,China,1018,4,846
2/29/2020,Inner Mongolia,China,75,0,49
2/29/2020,Jiangsu,China,631,0,523
2/29/2020,Jiangxi,China,935,1,811
2/29/2020,Jilin,China,93,1,75
2/29/2020,"Lackland, TX (From Diamond Princess)",US,0,0,0
2/29/2020,Liaoning,China,121,1,96
2/29/2020,"London, ON",Canada,1,0,1
2/29/2020,"Los Angeles, CA",US,1,0,0
2/29/2020,Macau,Macau,10,0,8
2/29/2020,"Madison, WI",US,1,0,0
2/29/2020,New South Wales,Australia,4,0,4
2/29/2020,Ningxia,China,73,0,69
2/29/2020,"Omaha, NE (From Diamond Princess)",US,0,0,0
2/29/2020,"Orange, CA",US,1,0,0
2/29/2020,"Portland, OR",US,1,0,0
2/29/2020,Qinghai,China,18,0,18
2/29/2020,Queensland,Australia,9,0,1
2/29/2020,"Sacramento County, CA",US,2,0,0
2/29/2020,"San Antonio, TX",US,1,0,0
2/29/2020,"San Benito, CA",US,2,0,0
2/29/2020,"San Diego County, CA",US,2,0,1
2/29/2020,"Santa Clara, CA",US,3,0,1
2/29/2020,"Seattle, WA",US,6,1,1
2/29/2020,Shaanxi,China,245,1,207
2/29/2020,Shandong,China,756,6,421
2/29/2020,Shanghai,China,337,3,287
2/29/2020,Shanxi,China,133,0,114
2/29/2020,Sichuan,China,538,3,351
2/29/2020,"Snohomish County, WA",US,1,0,0
2/29/2020,South Australia,Australia,3,0,2
2/29/2020,Taiwan,Taiwan,39,1,9
2/29/2020,"Tempe, AZ",US,1,0,1
2/29/2020,Tianjin,China,136,3,109
2/29/2020,Tibet,China,1,0,1
2/29/2020,"Toronto, ON",Canada,10,0,2
2/29/2020,"Travis, CA (From Diamond Princess)",US,0,0,0
2/29/2020,Unassigned Location (From Diamond Princess),US,44,0,0
2/29/2020,Victoria,Australia,7,0,4
2/29/2020,Western Australia,Australia,2,0,0
2/29/2020,Xinjiang,China,76,3,62
2/29/2020,Yunnan,China,174,2,157
2/29/2020,Zhejiang,China,1205,1,1016
3/1/2020,,Afghanistan,1,0,0
3/1/2020,,Algeria,1,0,0
3/1/2020,,Armenia,1,0,0
3/1/2020,,Austria,14,0,0
3/1/2020,,Azerbaijan,3,0,0
3/1/2020,,Bahrain,47,0,0
3/1/2020,,Belarus,1,0,0
3/1/2020,,Belgium,2,0,1
3/1/2020,,Brazil,2,0,0
3/1/2020,,Cambodia,1,0,1
3/1/2020,,Croatia,7,0,0
3/1/2020,,Czech Republic,3,0,0
3/1/2020,,Denmark,4,0,0
3/1/2020,,Dominican Republic,1,0,0
3/1/2020,,Ecuador,6,0,0
3/1/2020,,Egypt,2,0,1
3/1/2020,,Estonia,1,0,0
3/1/2020,,Finland,6,0,1
3/1/2020,,France,130,2,12
3/1/2020,,Georgia,3,0,0
3/1/2020,,Germany,130,0,16
3/1/2020,,Greece,7,0,0
3/1/2020,,Iceland,3,0,0
3/1/2020,,India,3,0,3
3/1/2020,,Iran,978,54,175
3/1/2020,,Iraq,19,0,0
3/1/2020,,Ireland,1,0,0
3/1/2020,,Israel,10,0,1
3/1/2020,,Italy,1694,34,83
3/1/2020,,Japan,256,6,32
3/1/2020,,"Korea, South",3736,17,30
3/1/2020,,Kuwait,45,0,0
3/1/2020,,Lebanon,10,0,0
3/1/2020,,Lithuania,1,0,0
3/1/2020,,Luxembourg,1,0,0
3/1/2020,,Malaysia,29,0,18
3/1/2020,,Mexico,5,0,0
3/1/2020,,Monaco,1,0,0
3/1/2020,,Nepal,1,0,1
3/1/2020,,Netherlands,10,0,0
3/1/2020,,New Zealand,1,0,0
3/1/2020,,Nigeria,1,0,0
3/1/2020,,North Macedonia,1,0,0
3/1/2020,,Norway,19,0,0
3/1/2020,,Oman,6,0,1
3/1/2020,,Pakistan,4,0,0
3/1/2020,,Philippines,3,1,1
3/1/2020,,Qatar,3,0,0
3/1/2020,,Romania,3,0,0
3/1/2020,,Russia,2,0,2
3/1/2020,,San Marino,1,0,0
3/1/2020,,Singapore,106,0,72
3/1/2020,,Spain,84,0,2
3/1/2020,,Sri Lanka,1,0,1
3/1/2020,,Sweden,14,0,0
3/1/2020,,Switzerland,27,0,0
3/1/2020,,Thailand,42,1,28
3/1/2020,,United Arab Emirates,21,0,5
3/1/2020,,United Kingdom,36,0,8
3/1/2020,,Vietnam,16,0,16
3/1/2020," Montreal, QC",Canada,1,0,0
3/1/2020,Anhui,China,990,6,873
3/1/2020,Beijing,China,413,8,276
3/1/2020,"Boston, MA",US,1,0,1
3/1/2020,British Columbia,Canada,8,0,3
3/1/2020,"Chicago, IL",US,3,0,2
3/1/2020,Chongqing,China,576,6,450
3/1/2020,Diamond Princess cruise ship,Others,705,6,10
3/1/2020,From Diamond Princess,Australia,0,0,0
3/1/2020,Fujian,China,296,1,247
3/1/2020,Gansu,China,91,2,84
3/1/2020,Guangdong,China,1349,7,1016
3/1/2020,Guangxi,China,252,2,181
3/1/2020,Guizhou,China,146,2,112
3/1/2020,Hainan,China,168,5,149
3/1/2020,Hebei,China,318,6,294
3/1/2020,Heilongjiang,China,480,13,342
3/1/2020,Henan,China,1272,22,1198
3/1/2020,Hong Kong,Hong Kong,96,2,36
3/1/2020,Hubei,China,66907,2761,31536
3/1/2020,"Humboldt County, CA",US,1,0,0
3/1/2020,Hunan,China,1018,4,866
3/1/2020,Inner Mongolia,China,75,0,52
3/1/2020,Jiangsu,China,631,0,536
3/1/2020,Jiangxi,China,935,1,831
3/1/2020,Jilin,China,93,1,78
3/1/2020,"Lackland, TX (From Diamond Princess)",US,0,0,0
3/1/2020,Liaoning,China,122,1,103
3/1/2020,"London, ON",Canada,1,0,1
3/1/2020,"Los Angeles, CA",US,1,0,0
3/1/2020,Macau,Macau,10,0,8
3/1/2020,"Madison, WI",US,1,0,0
3/1/2020,New South Wales,Australia,6,0,4
3/1/2020,Ningxia,China,73,0,69
3/1/2020,"Omaha, NE (From Diamond Princess)",US,0,0,0
3/1/2020,"Orange, CA",US,1,0,0
3/1/2020,"Portland, OR",US,1,0,0
3/1/2020,"Providence, RI",US,1,0,0
3/1/2020,Qinghai,China,18,0,18
3/1/2020,Queensland,Australia,9,0,1
3/1/2020,"Sacramento County, CA",US,2,0,0
3/1/2020,"San Antonio, TX",US,1,0,0
3/1/2020,"San Benito, CA",US,2,0,0
3/1/2020,"San Diego County, CA",US,2,0,1
3/1/2020,"Santa Clara, CA",US,3,0,1
3/1/2020,"Seattle, WA",US,9,1,1
3/1/2020,Shaanxi,China,245,1,208
3/1/2020,Shandong,China,758,6,443
3/1/2020,Shanghai,China,337,3,290
3/1/2020,Shanxi,China,133,0,116
3/1/2020,Sichuan,China,538,3,365
3/1/2020,"Snohomish County, WA",US,2,0,0
3/1/2020,South Australia,Australia,3,0,2
3/1/2020,Taiwan,Taiwan,40,1,9
3/1/2020,"Tempe, AZ",US,1,0,1
3/1/2020,Tianjin,China,136,3,111
3/1/2020,Tibet,China,1,0,1
3/1/2020,"Toronto, ON",Canada,14,0,2
3/1/2020,"Travis, CA (From Diamond Princess)",US,0,0,0
3/1/2020,Unassigned Location (From Diamond Princess),US,44,0,0
3/1/2020,Victoria,Australia,7,0,4
3/1/2020,Western Australia,Australia,2,1,0
3/1/2020,Xinjiang,China,76,3,64
3/1/2020,Yunnan,China,174,2,163
3/1/2020,Zhejiang,China,1205,1,1046
3/2/2020,,Afghanistan,1,0,0
3/2/2020,,Algeria,3,0,0
3/2/2020,,Andorra,1,0,0
3/2/2020,,Armenia,1,0,0
3/2/2020,,Austria,18,0,0
3/2/2020,,Azerbaijan,3,0,0
3/2/2020,,Bahrain,49,0,0
3/2/2020,,Belarus,1,0,0
3/2/2020,,Belgium,8,0,1
3/2/2020,,Brazil,2,0,0
3/2/2020,,Cambodia,1,0,1
3/2/2020,,Croatia,7,0,0
3/2/2020,,Czech Republic,3,0,0
3/2/2020,,Denmark,4,0,0
3/2/2020,,Dominican Republic,1,0,0
3/2/2020,,Ecuador,6,0,0
3/2/2020,,Egypt,2,0,1
3/2/2020,,Estonia,1,0,0
3/2/2020,,Finland,6,0,1
3/2/2020,,France,191,3,12
3/2/2020,,Georgia,3,0,0
3/2/2020,,Germany,159,0,16
3/2/2020,,Greece,7,0,0
3/2/2020,,Iceland,6,0,0
3/2/2020,,India,5,0,3
3/2/2020,,Indonesia,2,0,0
3/2/2020,,Iran,1501,66,291
3/2/2020,,Iraq,26,0,0
3/2/2020,,Ireland,1,0,0
3/2/2020,,Israel,10,0,1
3/2/2020,,Italy,2036,52,149
3/2/2020,,Japan,274,6,32
3/2/2020,,"Korea, South",4335,28,30
3/2/2020,,Kuwait,56,0,0
3/2/2020,,Latvia,1,0,0
3/2/2020,,Lebanon,13,0,0
3/2/2020,,Lithuania,1,0,0
3/2/2020,,Luxembourg,1,0,0
3/2/2020,,Malaysia,29,0,18
3/2/2020,,Mexico,5,0,0
3/2/2020,,Monaco,1,0,0
3/2/2020,,Morocco,1,0,0
3/2/2020,,Nepal,1,0,1
3/2/2020,,Netherlands,18,0,0
3/2/2020,,New Zealand,1,0,0
3/2/2020,,Nigeria,1,0,0
3/2/2020,,North Macedonia,1,0,0
3/2/2020,,Norway,25,0,0
3/2/2020,,Oman,6,0,1
3/2/2020,,Pakistan,4,0,0
3/2/2020,,Philippines,3,1,1
3/2/2020,,Portugal,2,0,0
3/2/2020,,Qatar,3,0,0
3/2/2020,,Romania,3,0,0
3/2/2020,,Russia,3,0,2
3/2/2020,,San Marino,8,0,0
3/2/2020,,Saudi Arabia,1,0,0
3/2/2020,,Senegal,1,0,0
3/2/2020,,Singapore,108,0,78
3/2/2020,,Spain,120,0,2
3/2/2020,,Sri Lanka,1,0,1
3/2/2020,,Sweden,15,0,0
3/2/2020,,Switzerland,42,0,0
3/2/2020,,Thailand,43,1,31
3/2/2020,,United Arab Emirates,21,0,5
3/2/2020,,United Kingdom,40,0,8
3/2/2020,,Vietnam,16,0,16
3/2/2020," Montreal, QC",Canada,1,0,0
3/2/2020,Anhui,China,990,6,917
3/2/2020,Beijing,China,414,8,282
3/2/2020,"Boston, MA",US,1,0,1
3/2/2020,British Columbia,Canada,8,0,3
3/2/2020,Chongqing,China,576,6,469
3/2/2020,"Cook County, IL",US,4,0,2
3/2/2020,Diamond Princess cruise ship,Others,705,6,10
3/2/2020,From Diamond Princess,Australia,0,0,0
3/2/2020,Fujian,China,296,1,255
3/2/2020,Gansu,China,91,2,85
3/2/2020,"Grafton County, NH",US,1,0,0
3/2/2020,Guangdong,China,1350,7,1059
3/2/2020,Guangxi,China,252,2,192
3/2/2020,Guizhou,China,146,2,114
3/2/2020,Hainan,China,168,5,151
3/2/2020,Hebei,China,318,6,296
3/2/2020,Heilongjiang,China,480,13,356
3/2/2020,Henan,China,1272,22,1205
3/2/2020,"Hillsborough, FL",US,1,0,0
3/2/2020,Hong Kong,Hong Kong,100,2,36
3/2/2020,Hubei,China,67103,2803,33934
3/2/2020,"Humboldt County, CA",US,1,0,0
3/2/2020,Hunan,China,1018,4,887
3/2/2020,Inner Mongolia,China,75,0,54
3/2/2020,Jiangsu,China,631,0,543
3/2/2020,Jiangxi,China,935,1,850
3/2/2020,Jilin,China,93,1,83
3/2/2020,"King County, WA",US,14,5,1
3/2/2020,"Lackland, TX (From Diamond Princess)",US,0,0,0
3/2/2020,Liaoning,China,122,1,103
3/2/2020,"London, ON",Canada,1,0,1
3/2/2020,"Los Angeles, CA",US,1,0,0
3/2/2020,Macau,Macau,10,0,8
3/2/2020,"Madison, WI",US,1,0,0
3/2/2020,New South Wales,Australia,6,0,4
3/2/2020,"New York City, NY",US,1,0,0
3/2/2020,Ningxia,China,74,0,69
3/2/2020,"Omaha, NE (From Diamond Princess)",US,0,0,0
3/2/2020,"Orange, CA",US,1,0,0
3/2/2020,"Placer County, CA",US,1,0,0
3/2/2020,"Portland, OR",US,2,0,0
3/2/2020,"Providence, RI",US,2,0,0
3/2/2020,Qinghai,China,18,0,18
3/2/2020,Queensland,Australia,9,0,1
3/2/2020,"Sacramento County, CA",US,2,0,0
3/2/2020,"San Antonio, TX",US,1,0,0
3/2/2020,"San Benito, CA",US,2,0,0
3/2/2020,"San Diego County, CA",US,2,0,1
3/2/2020,"San Mateo, CA",US,1,0,0
3/2/2020,"Santa Clara, CA",US,9,0,1
3/2/2020,"Sarasota, FL",US,1,0,0
3/2/2020,Shaanxi,China,245,1,216
3/2/2020,Shandong,China,758,6,460
3/2/2020,Shanghai,China,337,3,292
3/2/2020,Shanxi,China,133,0,119
3/2/2020,Sichuan,China,538,3,386
3/2/2020,"Snohomish County, WA",US,4,1,0
3/2/2020,"Sonoma County, CA",US,1,0,0
3/2/2020,South Australia,Australia,3,0,2
3/2/2020,Taiwan,Taiwan,41,1,12
3/2/2020,Tasmania,Australia,1,0,0
3/2/2020,"Tempe, AZ",US,1,0,1
3/2/2020,Tianjin,China,136,3,111
3/2/2020,Tibet,China,1,0,1
3/2/2020,"Toronto, ON",Canada,17,0,2
3/2/2020,"Travis, CA (From Diamond Princess)",US,0,0,0
3/2/2020,"Umatilla, OR",US,1,0,0
3/2/2020,Unassigned Location (From Diamond Princess),US,45,0,0
3/2/2020,Victoria,Australia,9,0,4
3/2/2020,Western Australia,Australia,2,1,0
3/2/2020,Xinjiang,China,76,3,66
3/2/2020,Yunnan,China,174,2,168
3/2/2020,Zhejiang,China,1206,1,1069
3/3/2020,,Afghanistan,1,0,0
3/3/2020,,Algeria,5,0,0
3/3/2020,,Andorra,1,0,0
3/3/2020,,Argentina,1,0,0
3/3/2020,,Armenia,1,0,0
3/3/2020,,Austria,21,0,0
3/3/2020,,Azerbaijan,3,0,0
3/3/2020,,Bahrain,49,0,0
3/3/2020,,Belarus,1,0,0
3/3/2020,,Belgium,13,0,1
3/3/2020,,Brazil,2,0,0
3/3/2020,,Cambodia,1,0,1
3/3/2020,,Chile,1,0,0
3/3/2020,,Croatia,9,0,0
3/3/2020,,Czech Republic,5,0,0
3/3/2020,,Denmark,6,0,0
3/3/2020,,Dominican Republic,1,0,0
3/3/2020,,Ecuador,7,0,0
3/3/2020,,Egypt,2,0,1
3/3/2020,,Estonia,2,0,0
3/3/2020,,Finland,6,0,1
3/3/2020,,France,204,4,12
3/3/2020,,Georgia,3,0,0
3/3/2020,,Germany,196,0,16
3/3/2020,,Greece,7,0,0
3/3/2020,,Iceland,11,0,0
3/3/2020,,India,5,0,3
3/3/2020,,Indonesia,2,0,0
3/3/2020,,Iran,2336,77,291
3/3/2020,,Iraq,32,0,0
3/3/2020,,Ireland,2,0,0
3/3/2020,,Israel,12,0,1
3/3/2020,,Italy,2502,79,160
3/3/2020,,Japan,293,6,43
3/3/2020,,Jordan,1,0,0
3/3/2020,,"Korea, South",5186,28,30
3/3/2020,,Kuwait,56,0,0
3/3/2020,,Latvia,1,0,0
3/3/2020,,Lebanon,13,0,0
3/3/2020,,Lithuania,1,0,0
3/3/2020,,Luxembourg,1,0,0
3/3/2020,,Malaysia,36,0,22
3/3/2020,,Mexico,5,0,1
3/3/2020,,Monaco,1,0,0
3/3/2020,,Morocco,1,0,0
3/3/2020,,Nepal,1,0,1
3/3/2020,,Netherlands,24,0,0
3/3/2020,,New Zealand,1,0,0
3/3/2020,,Nigeria,1,0,0
3/3/2020,,North Macedonia,1,0,0
3/3/2020,,Norway,32,0,0
3/3/2020,,Oman,12,0,2
3/3/2020,,Pakistan,5,0,0
3/3/2020,,Philippines,3,1,1
3/3/2020,,Portugal,2,0,0
3/3/2020,,Qatar,7,0,0
3/3/2020,,Romania,3,0,0
3/3/2020,,Russia,3,0,2
3/3/2020,,San Marino,10,1,0
3/3/2020,,Saudi Arabia,1,0,0
3/3/2020,,Senegal,2,0,0
3/3/2020,,Singapore,110,0,78
3/3/2020,,Spain,165,1,2
3/3/2020,,Sri Lanka,1,0,1
3/3/2020,,Sweden,21,0,0
3/3/2020,,Switzerland,56,0,2
3/3/2020,,Thailand,43,1,31
3/3/2020,,Ukraine,1,0,0
3/3/2020,,United Arab Emirates,27,0,5
3/3/2020,,United Kingdom,51,0,8
3/3/2020,,Vietnam,16,0,16
3/3/2020," Montreal, QC",Canada,1,0,0
3/3/2020," Norfolk County, MA",US,1,0,0
3/3/2020,Anhui,China,990,6,936
3/3/2020,Beijing,China,414,8,288
3/3/2020,"Berkeley, CA",US,1,0,0
3/3/2020,"Boston, MA",US,1,0,1
3/3/2020,British Columbia,Canada,9,0,3
3/3/2020,Chongqing,China,576,6,490
3/3/2020,"Cook County, IL",US,4,0,2
3/3/2020,Diamond Princess cruise ship,Others,706,6,10
3/3/2020,From Diamond Princess,Australia,0,0,0
3/3/2020,Fujian,China,296,1,260
3/3/2020,"Fulton County, GA",US,2,0,0
3/3/2020,Gansu,China,91,2,86
3/3/2020,"Grafton County, NH",US,2,0,0
3/3/2020,Guangdong,China,1350,7,1101
3/3/2020,Guangxi,China,252,2,202
3/3/2020,Guizhou,China,146,2,114
3/3/2020,Hainan,China,168,5,155
3/3/2020,Hebei,China,318,6,300
3/3/2020,Heilongjiang,China,480,13,366
3/3/2020,Henan,China,1272,22,1231
3/3/2020,"Hillsborough, FL",US,2,0,0
3/3/2020,Hong Kong,Hong Kong,100,2,37
3/3/2020,Hubei,China,67217,2835,36208
3/3/2020,"Humboldt County, CA",US,1,0,0
3/3/2020,Hunan,China,1018,4,906
3/3/2020,Inner Mongolia,China,75,1,59
3/3/2020,Jiangsu,China,631,0,562
3/3/2020,Jiangxi,China,935,1,870
3/3/2020,Jilin,China,93,1,83
3/3/2020,"King County, WA",US,21,6,1
3/3/2020,"Lackland, TX (From Diamond Princess)",US,0,0,0
3/3/2020,Liaoning,China,125,1,106
3/3/2020,"London, ON",Canada,1,0,1
3/3/2020,"Los Angeles, CA",US,1,0,0
3/3/2020,Macau,Macau,10,0,9
3/3/2020,"Madison, WI",US,1,0,1
3/3/2020,"Maricopa County, AZ",US,1,0,0
3/3/2020,New South Wales,Australia,13,0,4
3/3/2020,"New York City, NY",US,1,0,0
3/3/2020,Ningxia,China,74,0,69
3/3/2020,"Omaha, NE (From Diamond Princess)",US,0,0,0
3/3/2020,"Orange, CA",US,1,0,0
3/3/2020,"Placer County, CA",US,1,0,0
3/3/2020,"Providence, RI",US,2,0,0
3/3/2020,Qinghai,China,18,0,18
3/3/2020,Queensland,Australia,11,0,1
3/3/2020,"Sacramento County, CA",US,2,0,0
3/3/2020,"San Antonio, TX",US,1,0,0
3/3/2020,"San Benito, CA",US,2,0,0
3/3/2020,"San Diego County, CA",US,2,0,1
3/3/2020,"San Mateo, CA",US,2,0,0
3/3/2020,"Santa Clara, CA",US,11,0,1
3/3/2020,"Sarasota, FL",US,1,0,0
3/3/2020,Shaanxi,China,245,1,216
3/3/2020,Shandong,China,758,6,511
3/3/2020,Shanghai,China,338,3,294
3/3/2020,Shanxi,China,133,0,124
3/3/2020,Sichuan,China,538,3,394
3/3/2020,"Snohomish County, WA",US,6,1,0
3/3/2020,"Sonoma County, CA",US,1,0,0
3/3/2020,South Australia,Australia,3,0,2
3/3/2020,Taiwan,Taiwan,42,1,12
3/3/2020,Tasmania,Australia,1,0,0
3/3/2020,"Tempe, AZ",US,1,0,1
3/3/2020,Tianjin,China,136,3,124
3/3/2020,Tibet,China,1,0,1
3/3/2020,"Toronto, ON",Canada,19,0,2
3/3/2020,"Travis, CA (From Diamond Princess)",US,0,0,0
3/3/2020,"Umatilla, OR",US,1,0,0
3/3/2020,Unassigned Location (From Diamond Princess),US,45,0,0
3/3/2020,Victoria,Australia,9,0,4
3/3/2020,"Wake County, NC",US,1,0,0
3/3/2020,"Washington County, OR",US,2,0,0
3/3/2020,"Westchester County, NY",US,1,0,0
3/3/2020,Western Australia,Australia,2,1,0
3/3/2020,Xinjiang,China,76,3,68
3/3/2020,Yunnan,China,174,2,169
3/3/2020,Zhejiang,China,1213,1,1093
3/4/2020,,Afghanistan,1,0,0
3/4/2020,,Algeria,12,0,0
3/4/2020,,Andorra,1,0,0
3/4/2020,,Argentina,1,0,0
3/4/2020,,Armenia,1,0,0
3/4/2020,,Austria,29,0,0
3/4/2020,,Azerbaijan,3,0,0
3/4/2020,,Bahrain,52,0,0
3/4/2020,,Belarus,6,0,0
3/4/2020,,Belgium,23,0,1
3/4/2020,,Brazil,4,0,0
3/4/2020,,Cambodia,1,0,1
3/4/2020,,Chile,1,0,0
3/4/2020,,Croatia,10,0,0
3/4/2020,,Czech Republic,8,0,0
3/4/2020,,Denmark,10,0,0
3/4/2020,,Dominican Republic,1,0,0
3/4/2020,,Ecuador,10,0,0
3/4/2020,,Egypt,2,0,1
3/4/2020,,Estonia,2,0,0
3/4/2020,,Faroe Islands,1,0,0
3/4/2020,,Finland,6,0,1
3/4/2020,,France,285,4,12
3/4/2020,,Georgia,3,0,0
3/4/2020,,Germany,262,0,16
3/4/2020,,Gibraltar,1,0,0
3/4/2020,,Greece,9,0,0
3/4/2020,,Hungary,2,0,0
3/4/2020,,Iceland,26,0,0
3/4/2020,,India,28,0,3
3/4/2020,,Indonesia,2,0,0
3/4/2020,,Iran,2922,92,552
3/4/2020,,Iraq,35,2,0
3/4/2020,,Ireland,6,0,0
3/4/2020,,Israel,15,0,1
3/4/2020,,Italy,3089,107,276
3/4/2020,,Japan,331,6,43
3/4/2020,,Jordan,1,0,0
3/4/2020,,"Korea, South",5621,35,41
3/4/2020,,Kuwait,56,0,0
3/4/2020,,Latvia,1,0,0
3/4/2020,,Lebanon,13,0,1
3/4/2020,,Liechtenstein,1,0,0
3/4/2020,,Lithuania,1,0,0
3/4/2020,,Luxembourg,1,0,0
3/4/2020,,Malaysia,50,0,22
3/4/2020,,Mexico,5,0,1
3/4/2020,,Monaco,1,0,0
3/4/2020,,Morocco,1,0,0
3/4/2020,,Nepal,1,0,1
3/4/2020,,Netherlands,38,0,0
3/4/2020,,New Zealand,3,0,0
3/4/2020,,Nigeria,1,0,0
3/4/2020,,North Macedonia,1,0,0
3/4/2020,,Norway,56,0,0
3/4/2020,,Oman,15,0,2
3/4/2020,,Pakistan,5,0,0
3/4/2020,,Philippines,3,1,1
3/4/2020,,Poland,1,0,0
3/4/2020,,Portugal,5,0,0
3/4/2020,,Qatar,8,0,0
3/4/2020,,Romania,4,0,1
3/4/2020,,Russia,3,0,2
3/4/2020,,Saint Barthelemy,3,0,0
3/4/2020,,San Marino,16,1,0
3/4/2020,,Saudi Arabia,1,0,0
3/4/2020,,Senegal,4,0,0
3/4/2020,,Singapore,110,0,78
3/4/2020,,Spain,222,2,2
3/4/2020,,Sri Lanka,1,0,1
3/4/2020,,Sweden,35,0,0
3/4/2020,,Switzerland,90,0,3
3/4/2020,,Thailand,43,1,31
